,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
218,-1292932411019165457,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-1292932411019165457.wav
219,-9154111546963245239,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-9154111546963245239.wav
220,-8782676709284643708,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-8782676709284643708.wav
221,-3280526483741533716,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-3280526483741533716.wav
222,-6700324913796663312,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-6700324913796663312.wav
223,-9074273492319223722,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-9074273492319223722.wav
224,4148140649365899356,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/4148140649365899356.wav
225,-5591903543185721200,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-5591903543185721200.wav
226,-6360969017744669118,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-6360969017744669118.wav
227,-8451091134349834265,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-8451091134349834265.wav
228,5639108729965535684,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/5639108729965535684.wav
229,7808159653540013549,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/7808159653540013549.wav
230,-2064173598722158670,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-2064173598722158670.wav
231,-4521949971688164383,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-4521949971688164383.wav
232,-5347985444975894576,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-5347985444975894576.wav
233,2901841864064698201,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/2901841864064698201.wav
234,-2497561828795501282,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-2497561828795501282.wav
235,7506525351330766349,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/7506525351330766349.wav
236,4506533362368039864,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/4506533362368039864.wav
237,4941429665087669045,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/4941429665087669045.wav
238,-5879729437435705942,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-5879729437435705942.wav
239,-2598523081112550981,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-2598523081112550981.wav
240,7037707110327522569,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/7037707110327522569.wav
241,-5886662027987998214,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-5886662027987998214.wav
242,-7710753489542401,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-7710753489542401.wav
243,-2889355345150243691,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-2889355345150243691.wav
244,498962987234031131,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/498962987234031131.wav
245,-3193329674365073450,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-3193329674365073450.wav
246,5745694477653609838,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/5745694477653609838.wav
247,7143440932933560559,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/7143440932933560559.wav
248,7779824346283779002,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/7779824346283779002.wav
249,-908955056445192984,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-908955056445192984.wav
250,869864976901941760,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/869864976901941760.wav
251,-6772051383237642130,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-6772051383237642130.wav
252,-7573082343451158976,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-7573082343451158976.wav
253,8409126033697207763,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/8409126033697207763.wav
254,-1008642825401516622,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-1008642825401516622.wav
255,6317294592864798042,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/6317294592864798042.wav
256,1785406842193784242,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/1785406842193784242.wav
257,-873696556914255347,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-873696556914255347.wav
258,1532920872121319799,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/1532920872121319799.wav
259,1734125628411553669,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/1734125628411553669.wav
260,-1518747053289383190,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-1518747053289383190.wav
261,-5314550134022268460,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-5314550134022268460.wav
262,4133617867795746475,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/4133617867795746475.wav
263,7765696571011472575,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/7765696571011472575.wav
264,-1111591214946199016,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-1111591214946199016.wav
265,775112154650019494,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/775112154650019494.wav
266,-8910437972365854011,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-8910437972365854011.wav
267,-2815362397953265705,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-2815362397953265705.wav
268,27271426926916284,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/27271426926916284.wav
269,-5679341648933166793,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-5679341648933166793.wav
270,4566256321620706294,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/4566256321620706294.wav
271,-1662248852481700819,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-1662248852481700819.wav
272,-7053094396771376090,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-7053094396771376090.wav
273,-1666667753391432263,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-1666667753391432263.wav
274,5559424265618547881,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/5559424265618547881.wav
275,6596133367018445690,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/6596133367018445690.wav
276,1313618387827096469,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/1313618387827096469.wav
277,-2979674501722881561,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-2979674501722881561.wav
278,-4728291890637356469,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-4728291890637356469.wav
279,-2104969049158790196,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-2104969049158790196.wav
280,7957738575789561120,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/7957738575789561120.wav
281,2215699697809597346,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/2215699697809597346.wav
282,-8119354834313040370,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-8119354834313040370.wav
283,-9048025567628520390,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-9048025567628520390.wav
284,-4375943419642417876,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-4375943419642417876.wav
285,-785570045892392286,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-785570045892392286.wav
286,3010587707680881867,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/3010587707680881867.wav
287,8261559748032729918,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/8261559748032729918.wav
288,-8013020764187173735,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-8013020764187173735.wav
289,4266735301626605244,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/4266735301626605244.wav
290,322751483540483081,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/322751483540483081.wav
291,-8827950486147298295,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-8827950486147298295.wav
292,-160611219707521274,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-160611219707521274.wav
293,1873103517753951097,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/1873103517753951097.wav
294,7142307549535369038,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/7142307549535369038.wav
295,8807613888957885173,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/8807613888957885173.wav
296,4813352803921104865,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/4813352803921104865.wav
297,-2621537928840093710,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-2621537928840093710.wav
298,5728536704377644807,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/5728536704377644807.wav
299,5702588923502888997,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/5702588923502888997.wav
300,6665668744109470010,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/6665668744109470010.wav
301,-1860233377754067774,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-1860233377754067774.wav
302,-3240174323411167955,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-3240174323411167955.wav
303,7185654880481895689,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/7185654880481895689.wav
304,-5248265502329478106,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-5248265502329478106.wav
305,-8834674509361054852,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-8834674509361054852.wav
306,-5048515723415101109,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-5048515723415101109.wav
307,5367723787735561227,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/5367723787735561227.wav
308,-2835431238316519162,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-2835431238316519162.wav
309,782304217529859812,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/782304217529859812.wav
310,2452579053434957034,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/2452579053434957034.wav
311,6733599017516862766,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/6733599017516862766.wav
312,-5863246936442961913,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-5863246936442961913.wav
313,5931534935824271057,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/5931534935824271057.wav
314,1544540506178465249,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/1544540506178465249.wav
315,-1347908151160428725,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-1347908151160428725.wav
316,4260595320173571466,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/4260595320173571466.wav
317,-2925579256646993175,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-2925579256646993175.wav
318,5496081556775816506,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/5496081556775816506.wav
319,6254262067601690527,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/6254262067601690527.wav
320,-4075397625325396230,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-4075397625325396230.wav
321,-4780225662994906088,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-4780225662994906088.wav
322,6533714452665071746,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/6533714452665071746.wav
323,8899387233143363539,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/8899387233143363539.wav
324,1330986152394848832,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/1330986152394848832.wav
325,-2392996291786550560,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-2392996291786550560.wav
326,-6446763571502959044,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-6446763571502959044.wav
327,5493104322241733858,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/5493104322241733858.wav
328,-5363878848110569911,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-5363878848110569911.wav
329,6556438430866278099,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/6556438430866278099.wav
330,-3564029052882406779,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-3564029052882406779.wav
331,-2166329328750115089,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-2166329328750115089.wav
332,-130685237311626357,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-130685237311626357.wav
333,-4925875972987186629,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-4925875972987186629.wav
334,6899337388744539051,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/6899337388744539051.wav
335,9184826107866981726,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/9184826107866981726.wav
336,3457432184155956553,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/3457432184155956553.wav
337,-2626601605497111889,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-2626601605497111889.wav
338,1346669393104062881,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/1346669393104062881.wav
339,-2638256671365028810,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-2638256671365028810.wav
340,5127106492561969998,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/5127106492561969998.wav
341,145721087446352353,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/145721087446352353.wav
342,-9181447295939424237,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-9181447295939424237.wav
343,-1751216373905305064,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-1751216373905305064.wav
344,3795115438772513048,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/3795115438772513048.wav
345,7018220411504531146,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/7018220411504531146.wav
346,-3916299334386668951,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-3916299334386668951.wav
347,6532148427008255255,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/6532148427008255255.wav
348,-5038096168316641200,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-5038096168316641200.wav
349,-3936079298398477930,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-3936079298398477930.wav
350,1486966620234103344,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/1486966620234103344.wav
351,1234311897344745312,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/1234311897344745312.wav
352,2593836569163539095,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/2593836569163539095.wav
353,-7190831612491331470,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-7190831612491331470.wav
354,-7334379176628322641,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-7334379176628322641.wav
355,3118805975286399257,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/3118805975286399257.wav
356,-8580170849132435501,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-8580170849132435501.wav
357,9180650891211271258,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/9180650891211271258.wav
358,4525423209674185362,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/4525423209674185362.wav
359,4534516283358371888,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/4534516283358371888.wav
360,103213181394709864,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/103213181394709864.wav
361,1139858888211714432,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/1139858888211714432.wav
362,4646565357592826901,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/4646565357592826901.wav
363,5566431635388590196,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/5566431635388590196.wav
364,6129845257633087147,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/6129845257633087147.wav
365,-8944958681278516508,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-8944958681278516508.wav
366,-4973495429701734937,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-4973495429701734937.wav
367,-1097534678424591874,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-1097534678424591874.wav
368,-2944818966008183329,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-2944818966008183329.wav
369,7027593292499731014,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/7027593292499731014.wav
370,7708341076557561918,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/7708341076557561918.wav
371,6478369162517071811,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/6478369162517071811.wav
372,-8643740989141206868,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-8643740989141206868.wav
373,-4749145096142543663,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-4749145096142543663.wav
374,2381583210782254000,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/2381583210782254000.wav
375,4312171818941337853,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/4312171818941337853.wav
376,-1281807335761932155,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-1281807335761932155.wav
377,6326305725476461118,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/6326305725476461118.wav
378,2289484340243331896,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/2289484340243331896.wav
379,-6643855865433223582,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-6643855865433223582.wav
380,2149369191338727119,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/2149369191338727119.wav
381,-1882731396559255936,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-1882731396559255936.wav
382,-8646845440051112480,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-8646845440051112480.wav
383,-5270341079158290044,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-5270341079158290044.wav
384,2430672872835581780,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/2430672872835581780.wav
385,5200098391296999267,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/5200098391296999267.wav
386,-7778823427828130979,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-7778823427828130979.wav
387,722876531494780513,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/722876531494780513.wav
388,6630058978507681507,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/6630058978507681507.wav
389,-1925047496863365441,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-1925047496863365441.wav
390,-9101165461821951122,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-9101165461821951122.wav
391,-4782173258052595809,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-4782173258052595809.wav
392,5985871396233257635,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/5985871396233257635.wav
393,5949350300605037709,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/5949350300605037709.wav
394,-7371242559919305361,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-7371242559919305361.wav
395,-8932337073762421267,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-8932337073762421267.wav
396,2790976381429855258,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/2790976381429855258.wav
397,8354948190911369990,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/8354948190911369990.wav
398,-2766806886763960337,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-2766806886763960337.wav
399,1734131477688510913,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/1734131477688510913.wav
400,-4244609246475715256,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-4244609246475715256.wav
401,-3413194586042170258,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-3413194586042170258.wav
402,-4218776199261134420,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-4218776199261134420.wav
403,1259560018037925705,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/1259560018037925705.wav
404,1948010698457268199,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/1948010698457268199.wav
405,8434952698541568870,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/8434952698541568870.wav
406,-61607290231316470,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-61607290231316470.wav
407,3075109698719878748,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/3075109698719878748.wav
408,-4201317667490373632,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-4201317667490373632.wav
409,7152804885793612668,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/7152804885793612668.wav
410,-2539926929117376583,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-2539926929117376583.wav
411,-232871804352712741,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-232871804352712741.wav
412,690118645162416272,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/690118645162416272.wav
413,-4190872178612491668,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-4190872178612491668.wav
414,5740094023192762817,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/5740094023192762817.wav
415,439092912435072998,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/439092912435072998.wav
416,-6856012393306428805,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-6856012393306428805.wav
417,-8251189949199048644,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-8251189949199048644.wav
418,-2408611743583702692,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-2408611743583702692.wav
419,-7198568690822443860,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-7198568690822443860.wav
420,2718258135440289439,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/2718258135440289439.wav
421,-4836765779205323367,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-4836765779205323367.wav
422,1657345469972930331,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/1657345469972930331.wav
423,-6114247817096158068,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-6114247817096158068.wav
424,3574733942717345568,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/3574733942717345568.wav
425,1031930402744423558,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/1031930402744423558.wav
426,9081615000574732446,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/9081615000574732446.wav
427,8659401569329673441,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/8659401569329673441.wav
428,-2286130090781869647,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-2286130090781869647.wav
429,-2353143052863899753,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-2353143052863899753.wav
430,1554019318566974271,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/1554019318566974271.wav
431,-7260595512500220844,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-7260595512500220844.wav
432,-5197620836252478497,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-5197620836252478497.wav
433,-76781486454742467,SAG1623718,zaf,eng,female,39,android,n/a,eng,dev/eng/zaf/wav_eng/-76781486454742467.wav
